Time,factor1,factor2,factor3,factor4
2.4174,67.254005,10.898732,0.0,16.82404
2.4176,61.885952,9.047043,0.0,0.119895644
2.4178,59.86078,5.376802,0.0,0.0
2.418,78.3009,8.882629,0.0,0.0
2.4182,113.9644,0.0,10.188667,0.0
2.4184,159.34941,0.0,33.69397,0.0
2.4186,181.55688,0.0,60.155697,0.0
2.4188,180.36876,0.0,75.13743,4.1737804
2.419,184.70348,0.58952445,96.61872,27.566793
2.4192,190.76416,7.208072,114.71272,44.96506
2.4194,194.1819,10.695699,134.10033,57.437546
2.4196,195.8825,14.053387,146.22212,61.012993
2.4198,203.66939,0.0,151.51619,26.979183
2.42,221.4236,0.0,148.46532,0.0
2.4202,215.54987,0.0,138.73589,0.0
2.4204,202.42822,0.0,146.91953,0.0
2.4206,194.79088,0.0,173.22643,14.969465
2.4208,189.96506,8.841055,186.24004,46.64288
2.421,189.99432,22.646673,194.60709,76.9873
2.4212,187.1361,27.187963,208.76611,99.60168
2.4214,181.3372,34.386677,216.19695,115.30291
2.4216,173.05217,37.509228,224.79355,125.25292
2.4218,163.17224,29.475336,223.93661,110.97284
2.422,152.9706,7.902907,216.40295,74.85867
2.4222,141.27425,9.570043,197.24178,54.199543
2.4224,128.76515,14.657368,189.72958,51.53243
2.4226,115.82484,19.82077,193.45229,62.890114
2.4228,105.21302,29.169947,193.60582,82.46944
2.423,95.05872,33.385166,196.72917,101.98682
2.4232,84.05158,41.642326,183.42772,118.21086
2.4234,69.33859,47.066795,151.32224,129.19122
2.4236,52.907936,40.679787,115.495224,121.23111
2.4238,38.857132,18.13315,84.85909,89.22665
2.424,26.325218,17.900814,57.496815,67.913994
2.4242,8.606099,22.308132,18.7759,56.048428
2.4244,11.301753,22.744743,0.0,55.31312
2.4246,25.761171,24.456306,0.0,67.63765
2.4248,35.88002,35.833508,0.0,78.45534
2.425,47.38503,46.43194,0.0,58.40344
2.4252,61.53075,47.601707,0.0,44.364502
2.4254,50.522552,31.95507,0.0,33.09172
2.4256,2.0669992,24.248215,0.0,20.120623
2.4258,41.7553,26.830952,0.0,9.379186
2.426,76.83605,9.631265,0.0,0.7837671
2.4262,101.75546,0.0,3.5298188,0.0
2.4264,123.79259,0.0,13.010293,0.0
2.4266,159.92068,0.0,28.770172,0.0
2.4268,164.82637,0.0,50.556057,0.0
2.427,169.92166,0.0,68.16552,3.108694
2.4272,185.41907,0.0,87.65379,7.7531967
2.4274,198.87144,0.0,99.98385,6.225571
2.4276,204.09088,0.0,105.43403,1.5655488
2.4278,204.36395,0.0,110.25627,0.0
2.428,203.55978,0.0,127.06566,0.0
2.4282,194.06358,10.002873,140.43843,27.58955
2.4284,197.23909,13.325991,160.4738,49.835743
2.4286,200.59496,10.197109,173.36938,59.604973
2.4288,200.87794,8.1181965,177.74236,58.167835
2.429,196.42903,3.3537662,184.57321,49.901142
2.4292,190.46495,2.0003023,187.42183,41.498863
2.4294,184.66393,3.9427614,187.6431,37.750546
2.4296,180.37817,18.534203,191.3481,59.352978
2.4298,173.34317,36.463364,201.93687,90.24308
2.43,165.93452,31.703587,221.23456,105.153435
2.4302,161.40887,29.098597,220.75423,109.468254
2.4304,152.58504,30.3645,211.47751,103.11499
2.4306,139.30742,21.919004,211.91824,89.33432
2.4308,125.972755,19.742992,203.61476,76.01953
2.431,113.37257,15.822332,196.83331,66.21752
2.4312,101.61313,16.213972,185.86932,60.93757
2.4314,89.36313,27.215084,180.44818,75.94951
2.4316,76.22701,45.440403,166.29927,108.536446
2.4318,61.630405,48.353497,134.49152,125.5344
2.432,49.336777,43.929993,107.70649,127.8948
2.4322,36.978493,39.32334,80.76003,119.212685
2.4324,21.15263,35.32007,46.211983,101.83221
2.4326,3.0785892,30.821114,6.7571764,81.16893
2.4328,14.556784,20.97826,0.0,62.02878
2.433,29.82072,18.56872,0.0,48.06049
2.4332,42.884773,12.990765,0.0,38.100048
2.4334,49.81585,26.957937,0.0,50.49789
2.4336,55.140697,46.52117,0.0,48.438206
2.4338,45.208,43.359577,0.0,38.76975
2.434,17.908491,36.243446,0.0,16.705982
2.4342,23.03357,31.432785,0.0,0.0
2.4344,71.89635,4.4600096,0.0,0.0
2.4346,122.3416,0.0,8.191109,0.0
2.4348,153.30742,0.0,22.501179,0.0
2.435,159.63535,0.0,47.438225,11.943267
2.4352,165.90372,0.0,74.37897,24.427643
2.4354,174.59251,0.0,88.59983,20.796852
2.4356,196.98238,0.0,92.26479,0.0
2.4358,208.20528,0.0,90.52727,0.0
2.436,209.39536,0.0,98.83586,0.0
2.4362,201.18588,0.0,111.56157,0.0
2.4364,198.69835,0.0,133.40184,7.8200564
2.4366,197.87697,6.694037,146.34499,33.99977
2.4368,199.89217,12.002052,165.5745,56.405907
2.437,199.9053,20.437141,178.29918,74.43476
2.4372,198.4985,23.10082,188.77657,83.320366
2.4374,196.62622,0.0,198.84435,58.684277
2.4376,198.2401,0.0,188.69096,37.97183
2.4378,186.27118,0.0,182.99474,32.157963
2.438,175.97937,5.4413924,191.86272,38.589634
2.4382,167.64548,16.12399,200.89162,57.234577
2.4384,162.45822,23.923203,209.51608,81.222855
2.4386,157.1169,32.95874,212.89493,103.36727
2.4388,148.92131,39.69784,215.72215,119.19428
2.439,137.98715,38.58771,220.29866,124.54494
2.4392,125.977455,21.003546,220.32234,104.98129
2.4394,113.24372,21.095823,200.47797,86.16429
2.4396,98.20228,25.181288,187.57344,77.41034
2.4398,81.58711,32.069054,177.99821,80.72207
2.44,68.48634,33.96777,149.45221,93.15944
2.4402,57.636246,40.919216,125.811,108.72887
2.4404,45.673965,38.622414,99.70458,114.440926
2.4406,30.404976,21.04212,66.38183,88.5658
2.4408,14.648813,9.062512,32.01442,62.481377
2.441,0.60872114,18.311832,0.0,52.041275
2.4412,18.849255,23.544783,0.0,51.323914
2.4414,34.464794,23.570032,0.0,58.308144
2.4416,46.470707,30.36775,0.0,71.42044
2.4418,57.899555,33.861725,0.0,51.33889
2.442,52.758327,40.238625,0.0,34.946724
2.4422,29.426956,42.0164,0.0,23.383724
2.4424,8.12491,29.53554,0.0,15.829851
2.4426,61.6116,16.78291,0.0,0.0
2.4428,107.24197,0.0,5.1002493,0.0
2.443,141.92117,0.0,30.421228,0.0
2.4432,165.1574,0.0,32.926003,0.0
2.4434,178.31516,0.0,31.683771,0.0
2.4436,187.01117,0.0,49.748295,0.0
2.4438,191.96608,0.0,67.92271,0.0
2.444,174.81868,9.242769,83.202065,3.515167
2.4442,181.19933,19.219084,109.57436,34.89602
2.4444,192.39139,9.470085,136.01268,54.55789
2.4446,202.64096,1.7387136,146.76805,60.10003
2.4448,204.42372,1.3573647,149.28926,51.55808
2.445,199.74312,3.9824328,150.82999,35.719196
2.4452,194.36809,3.0793998,155.67867,20.995846
2.4454,197.47316,0.0,168.18335,11.370592
2.4456,198.32962,0.0,171.40906,8.852213
2.4458,194.07242,0.0,169.00671,10.9436655
2.446,194.08633,0.0,177.16084,20.142885
2.4462,185.30049,20.449554,187.13931,63.816147
2.4464,178.18875,40.14864,206.2028,105.01197
2.4466,169.49985,36.86445,229.69621,122.75055
2.4468,164.18225,35.356968,228.76146,125.442406
2.447,157.57184,32.96925,215.22115,113.448166
2.4472,145.48044,20.755867,210.96468,91.37008
2.4474,130.87048,15.71381,201.03181,69.35608
2.4476,116.48329,10.603057,193.5419,52.961807
2.4478,103.45995,10.418407,182.09384,43.19246
2.448,91.20284,15.748966,176.35478,50.230293
2.4482,78.90131,37.896587,172.0981,87.42887
2.4484,66.91076,50.009377,145.97426,120.404465
2.4486,56.59277,47.63424,123.52467,134.23305
2.4488,43.534245,38.056267,95.05891,126.126854
2.449,27.963543,35.31816,61.075867,110.24176
2.4492,9.461245,29.13228,20.6909,87.10108
2.4494,8.163594,21.65144,0.0,66.55391
2.4496,24.032534,19.17114,0.0,50.761738
2.4498,38.360603,12.260462,0.0,39.10717
2.45,50.836903,17.612947,0.0,40.470764
2.4502,51.50415,35.97651,0.0,51.30816
2.4504,48.649277,47.468643,0.0,38.245327
2.4506,26.123505,44.684486,0.0,23.521124
2.4508,12.744997,30.804966,0.0,3.3256993
2.451,58.75691,22.339039,0.0,0.0
2.4512,106.916985,0.0,4.594056,0.0
2.4514,153.51889,0.0,30.399746,0.0
2.4516,160.1219,0.0,44.89011,5.7627387
2.4518,164.3503,3.780845,60.01234,22.926012
2.452,173.81339,0.0,76.074005,17.520346
2.4522,201.99231,0.0,87.53223,0.0
2.4524,208.74637,0.0,89.01696,0.0
2.4526,205.32294,0.0,93.91856,0.0
2.4528,201.01534,0.0,109.395996,0.0
2.453,196.36769,0.0,126.8302,9.756259
2.4532,196.72533,7.3610735,144.77301,34.57545
2.4534,199.41374,11.558484,165.61159,57.7197
2.4536,200.3915,20.917397,177.28401,76.60992
2.4538,198.7796,14.853435,186.36047,71.81721
2.454,207.89159,0.0,191.22984,41.156837
2.4542,204.66306,0.0,177.58823,24.205477
2.4544,189.59637,0.0,177.10533,22.123007
2.4546,176.76093,3.4949784,191.05098,33.416916
2.4548,170.91618,16.871672,197.67567,56.740257
2.455,166.57562,23.66068,207.78659,81.805214
2.4552,160.88844,29.200565,215.46574,102.802574
2.4554,152.77348,34.806896,220.02882,118.426025
2.4556,142.17131,43.590107,218.42032,128.79286
2.4558,129.46037,36.72752,220.24098,122.22994
2.456,116.3651,20.378254,210.46268,92.788414
2.4562,103.406906,16.079666,191.66963,70.82432
2.4564,88.68405,18.586977,182.26756,66.00399
2.4566,73.59793,28.754173,160.54767,74.17721
2.4568,59.071903,35.623325,128.88493,88.506256
2.457,46.614594,36.751827,101.73893,104.857666
2.4572,34.969654,45.537693,76.36685,120.27393
2.4574,21.650711,41.926582,47.322525,116.771576
2.4576,6.911221,20.563526,15.179922,88.908356
2.4578,9.599221,18.351656,0.0,66.11853
2.458,27.947708,22.58606,0.0,56.647697
2.4582,44.19052,26.418976,0.0,59.45828
2.4584,57.431995,33.74976,0.0,65.28926
2.4586,52.60007,35.094185,0.0,46.577515
2.4588,32.26144,39.55217,0.0,30.329788
2.459,0.41456708,32.97039,0.0,16.345419
2.4592,54.80822,15.683318,0.0,2.242648
2.4594,107.334526,5.0883384,0.0,0.0
2.4596,143.95079,0.0,23.880857,0.0
2.4598,162.32214,0.0,33.579502,0.0
2.46,171.12553,0.0,38.073257,0.0
2.4602,185.81679,0.0,55.34634,0.0
2.4604,191.8636,0.0,64.70052,0.0
2.4606,200.21635,0.0,75.929955,0.0
2.4608,197.18364,0.0,84.2094,0.0
2.461,187.85861,0.0,103.06503,3.6461723
2.4612,194.2298,7.2034454,125.220055,31.636166
2.4614,198.30788,2.6146822,147.79993,43.776825
2.4616,201.12593,1.804891,155.92317,44.923542
2.4618,202.02388,0.0,160.80441,38.946377
2.462,202.68661,0.0,165.60452,29.569582
2.4622,198.68062,0.0,167.47269,20.891232
2.4624,191.53401,4.208201,178.16182,34.460262
2.4626,188.75385,28.747162,187.45598,72.32247
2.4628,185.1208,29.263418,208.7456,95.35193
2.463,181.67441,27.822166,215.80605,103.6838
2.4632,175.00722,27.658834,213.87263,100.32383
2.4634,166.15897,21.28581,212.82611,88.886826
2.4636,155.4839,18.790216,205.90955,74.984825
2.4638,144.17154,14.309237,201.781,63.208412
2.464,133.08238,11.21085,196.78331,55.296204
2.4642,122.44757,10.706279,193.85674,56.151295
2.4644,110.96184,35.058647,192.23146,89.56857
2.4646,96.54802,55.675583,197.74904,122.63207
2.4648,83.15245,50.418655,181.44481,135.7666
2.465,73.74364,43.049377,160.98322,136.11992
2.4652,64.044586,38.560406,139.82628,124.17031
2.4654,47.551537,33.272423,103.80628,101.06844
2.4656,27.409367,28.013735,59.833027,75.15471
2.4658,8.745629,16.61566,19.111101,54.72771
2.466,6.7562027,15.597369,0.0,41.83073
2.4662,20.277466,12.79333,0.0,33.83558
2.4664,32.913174,20.742332,0.0,41.85658
2.4666,46.07113,33.940777,0.0,68.40443
2.4668,57.877914,37.37317,0.0,51.246895
2.467,49.998997,31.131083,0.0,34.52028
2.4672,10.283364,27.76879,0.0,19.292284
2.4674,36.294544,20.621721,0.0,7.8095903
2.4676,82.71466,11.94749,0.0,0.0
2.4678,122.74563,0.0,8.359251,0.0
2.468,133.4528,0.0,22.803665,0.0
2.4682,134.41393,0.0,31.904858,0.0
2.4684,151.49638,0.0,28.55696,0.0
2.4686,183.44426,0.0,44.140335,0.0
2.4688,187.54747,0.0,73.24669,0.0
2.469,186.91357,0.0,90.476494,0.0
2.4692,187.93637,2.4560804,104.965515,22.809595
2.4694,194.6189,5.8951616,126.27781,43.789967
2.4696,198.19302,11.185809,142.14046,57.69214
2.4698,199.68094,1.6240351,157.7362,51.764442
2.47,203.60313,0.0,156.27477,32.869743
2.4702,202.04544,0.0,157.30736,20.253433
2.4704,194.8888,2.7579846,158.26994,19.331871
2.4706,191.7816,8.1238785,171.33237,31.996077
2.4708,189.30135,14.212552,187.72118,53.549534
2.471,187.78465,23.08512,198.90143,77.82982
2.4712,185.46619,21.706202,209.77736,90.74785
2.4714,181.20406,9.760506,209.33264,77.31907
2.4716,172.74446,4.892813,203.29503,61.04397
2.4718,160.4908,9.857102,201.71379,57.105293
2.472,149.37985,22.355324,197.74434,64.82589
2.4722,138.4893,30.711012,201.6402,79.3988
2.4724,129.52185,33.734253,208.3269,96.91487
2.4726,120.64845,32.4348,214.10335,110.78164
2.4728,110.901505,24.769836,212.13576,108.77593
2.473,98.9084,29.450516,192.7603,100.44215
2.4732,82.21992,33.061375,179.40735,93.43619
2.4734,64.62856,31.826675,141.02766,93.2133
2.4736,50.99015,35.523125,111.29671,99.19552
2.4738,38.614807,23.833073,84.30795,88.27931
2.474,26.570911,21.345173,58.038635,76.91285
2.4742,10.436248,25.884565,22.780893,71.44678
2.4744,9.293619,26.289791,0.0,72.27975
2.4746,24.327888,34.052155,0.0,82.9703
2.4748,36.38546,43.57535,0.0,79.59037
2.475,48.99387,29.338114,0.0,61.929573
2.4752,28.629108,3.417793,0.0,44.411125
2.4754,21.902138,5.210393,0.0,26.32859
2.4756,55.36746,10.962177,0.0,14.928445
2.4758,77.725784,12.599086,0.0,14.8386345
2.476,94.46508,9.009665,0.0,0.0
2.4762,109.076706,0.0,6.493811,0.0
2.4764,125.65542,0.0,22.489195,0.0
2.4766,143.29019,0.0,26.671207,0.0
2.4768,162.46391,0.0,36.54115,0.0
2.477,186.84409,0.0,53.340477,0.0
2.4772,183.79199,0.0,66.98455,0.0
2.4774,179.1371,6.239474,94.55336,13.163797
2.4776,186.33498,4.167405,119.75512,30.966923
2.4778,195.55975,1.7771155,127.60822,36.06083
2.478,202.99039,0.0,131.03575,28.8115
2.4782,210.52457,0.0,141.76523,14.5386305
2.4784,209.21275,0.0,146.37814,4.0113564
2.4786,206.18701,0.0,153.70946,3.1367166
2.4788,194.34714,11.251034,163.83675,33.65502
2.479,192.30351,28.529211,181.13826,68.788124
2.4792,191.68858,24.63194,204.05757,90.057625
2.4794,190.2598,22.981447,209.21907,96.03521
2.4796,185.0916,18.87154,209.8813,89.552734
2.4798,175.44917,18.004309,206.02423,76.28331
2.48,164.71475,11.733352,207.33835,62.844208
2.4802,156.60255,10.58525,199.42924,53.751564
2.4804,148.83936,5.081499,196.43602,48.12432
2.4806,138.79271,15.805636,190.72917,57.52955
2.4808,125.780624,37.993732,199.80678,93.84055
2.481,112.83099,51.886284,209.72893,123.47682
2.4812,103.118484,47.330517,216.19598,135.53279
2.4814,94.76492,38.821014,206.85558,131.65092
2.4816,82.89558,36.058575,180.9332,115.43889
2.4818,64.8703,27.55098,141.57565,90.97239
2.482,46.20924,20.860487,100.84988,69.21924
2.4822,29.387133,17.84318,64.14016,53.494804
2.4824,14.666884,13.014354,32.018295,43.34637
2.4826,1.3247266,12.969075,2.8957248,37.385494
2.4828,11.737909,22.958004,0.0,53.771576
2.483,25.647991,45.14373,0.0,86.254654
2.4832,40.060635,45.215973,0.0,72.51931
2.4834,52.78544,42.197727,0.0,55.182686
2.4836,64.301796,34.036396,0.0,35.548847
2.4838,17.38861,28.968626,0.0,24.215778
2.484,33.43264,17.313425,0.0,19.34356
2.4842,80.43945,11.824796,0.0,11.226672
2.4844,122.98026,0.0,3.1124222,0.0
2.4846,144.95859,0.0,25.811916,1.0411968
2.4848,153.19539,0.0,34.263798,0.0
2.485,152.04994,0.0,37.10696,0.0
2.4852,168.1766,0.0,40.77854,0.0
2.4854,192.62402,0.0,55.841675,0.0
2.4856,188.97589,0.0,74.91255,0.0
2.4858,190.44608,0.0,98.63977,0.0
2.486,190.46538,2.0005493,114.789246,24.453018
2.4862,196.12842,10.99932,129.832,45.23292
2.4864,198.8264,13.364953,150.02278,60.408604
2.4866,198.22102,1.9548997,163.75958,48.037262
2.4868,220.0629,0.0,166.43663,15.768952
2.487,215.02933,0.0,151.53131,2.8978074
2.4872,201.63545,0.0,154.15361,3.0599809
2.4874,192.94934,0.0,176.86876,16.037191
2.4876,186.33603,6.7229824,188.69104,41.913715
2.4878,185.86382,18.329252,196.9631,70.49995
2.488,182.66774,25.561096,206.73808,93.00756
2.4882,176.58571,29.045185,217.68607,109.3935
2.4884,167.93445,38.868023,218.83383,120.63153
2.4886,157.14885,38.983734,225.88928,125.12551
2.4888,145.80902,28.346111,223.88927,108.05576
2.489,134.79457,14.818817,210.27681,77.96342
2.4892,124.16525,19.856337,186.212,62.426823
2.4894,109.17984,19.469757,185.02545,59.1058
2.4896,94.16068,19.563942,194.97026,70.683754
2.4898,83.49349,34.677197,182.17358,93.47921
2.49,73.22253,44.86635,159.78542,115.37678
2.4902,60.6767,45.926147,132.4407,129.91977
2.4904,46.061283,33.90012,100.54963,116.00442
2.4906,29.987793,8.653111,65.50389,74.90483
2.4908,15.389385,11.653709,33.620327,49.884354
2.491,3.148021,16.589592,0.0,38.985577
2.4912,21.57653,16.873034,0.0,42.955
2.4914,34.588455,25.06771,0.0,58.818054
2.4916,45.014053,30.882023,0.0,68.233765
2.4918,56.522045,38.87198,0.0,48.328136
2.492,58.168915,40.968323,0.0,33.267677
2.4922,34.11699,37.691284,0.0,21.098135
2.4924,8.130937,43.66915,0.0,9.59013
2.4926,36.289127,31.937433,0.0,0.0
2.4928,101.69744,7.291336,0.0,0.0
2.493,142.57286,0.0,18.820646,0.0
2.4932,158.01988,0.0,44.4125,0.0
2.4934,172.40862,0.0,52.53789,0.0
2.4936,188.67172,0.0,59.39521,0.0
2.4938,198.67413,0.0,67.03652,0.0
2.494,207.46428,0.0,79.11112,0.0
2.4942,197.58997,0.0,89.34548,0.0
2.4944,186.65504,10.581197,107.80033,13.2373705
2.4946,191.021,15.03395,137.83629,43.37499
2.4948,198.7237,7.5381007,163.48117,63.47589
2.495,205.6397,8.686871,164.58595,68.52984
2.4952,205.14896,7.239151,163.88084,56.621227
2.4954,198.26779,4.2310395,166.482,36.803913
2.4956,195.99792,0.0,175.57248,20.898766
2.4958,192.97136,0.0,176.82391,12.682125
2.496,189.58118,0.0,178.56783,12.935077
2.4962,180.79733,11.124816,179.779,35.29604
2.4964,176.03998,22.500467,195.35379,67.229904
2.4966,171.82913,22.400133,211.86115,90.1458
2.4968,167.08385,22.534748,215.82591,101.29774
2.497,157.09428,19.334795,215.58276,96.14552
2.4972,144.80952,17.69799,208.06601,83.0927
2.4974,131.4734,13.04231,202.12836,68.51193
2.4976,118.6178,23.23745,192.12502,71.144
2.4978,105.35294,40.590336,195.04619,98.20185
2.498,92.9973,44.464565,199.66188,114.67233
2.4982,83.16094,33.406906,181.50917,118.00338
2.4984,72.84385,29.27359,158.99843,111.48877
2.4986,57.63908,28.77543,125.80034,96.49753
2.4988,38.649612,28.725494,84.346924,76.3674
2.499,20.274487,18.499733,44.250053,57.978863
2.4992,4.516285,22.845873,9.869697,57.03372
2.4994,9.859911,39.903877,0.0,80.91574
2.4996,22.782684,47.374344,0.0,95.07386
2.4998,33.700436,43.840794,0.0,73.73239
2.5,46.722294,34.032967,0.0,56.997726
2.5002,61.344067,29.317831,0.0,43.980495
2.5004,14.607282,22.897364,0.0,36.505272
2.5006,30.94407,15.628828,0.0,28.779709
2.5008,73.25986,12.848434,0.0,16.696152
2.501,94.38163,2.0953903,0.0,0.58724123
2.5012,92.40334,0.0,9.443718,0.0
2.5014,105.06817,0.0,8.495623,0.0
2.5016,134.01443,0.0,19.585701,0.0
2.5018,172.5584,0.0,40.017662,0.0
2.502,179.29198,0.0,60.245937,0.0
2.5022,184.96266,0.0,84.0338,1.2037402
2.5024,184.51103,2.735252,97.66386,23.067503
2.5026,190.25996,5.9888735,118.4161,39.627186
2.5028,194.13971,1.3153325,132.48792,38.008286
2.503,213.20903,0.0,136.56859,12.575789
2.5032,219.03242,0.0,138.83241,0.0
2.5034,204.94986,0.0,140.84108,2.7122948
2.5036,194.8584,0.47422364,155.34224,16.424505
2.5038,194.77512,4.170724,174.96591,38.18945
2.504,195.81718,15.147281,184.09128,62.71232
2.5042,194.11429,20.863184,197.13286,82.6563
2.5044,189.13948,29.1161,203.46355,94.961105
2.5046,182.62991,13.107623,212.4856,80.60326
2.5048,176.8062,4.3984656,205.94395,62.314995
2.505,167.77841,8.322176,201.2977,58.221058
2.5052,157.42505,20.812168,196.29726,64.418236
2.5054,144.97299,28.086823,204.24065,77.21225
2.5056,135.37671,27.359211,218.34726,95.35765
2.5058,128.14883,37.99083,215.96155,116.4079
2.506,118.976524,33.96268,211.60202,115.95868
2.5062,107.65652,11.130834,203.84985,86.702965
2.5064,93.63368,10.877761,180.44412,64.390015
2.5066,74.19133,18.485052,161.82043,53.216503
2.5068,57.03085,18.369738,124.40574,57.376644
2.507,45.53146,25.828224,99.356316,74.784454
2.5072,35.684788,35.69059,77.8915,94.8068
2.5074,23.48282,38.13552,51.288498,109.49221
2.5076,8.387587,41.257458,18.35912,101.766426
2.5078,8.764664,45.50121,0.0,94.59762
2.508,26.393288,45.307922,0.0,88.02685
2.5082,42.29856,15.153391,0.0,66.75795
2.5084,33.57155,5.0616364,0.0,34.6684
2.5086,6.4966893,10.864911,0.0,20.563324
2.5088,30.441107,14.290889,0.0,18.51192
2.509,44.294426,17.518545,0.0,29.62478
2.5092,55.79979,21.799479,0.0,8.173554
2.5094,69.13961,7.9453793,0.0,0.0
2.5096,86.999016,0.2712479,0.0,0.0
2.5098,108.14357,0.0,10.602938,0.0
2.51,131.4731,0.0,20.805023,0.0
2.5102,166.32614,0.0,38.418613,0.0
2.5104,177.63225,0.0,61.110672,0.0
2.5106,178.63359,11.3188305,90.46252,29.843481
2.5108,184.45677,7.8771224,122.93248,49.472103
2.511,192.56679,6.8123384,132.2803,53.71409
2.5112,198.85518,6.9369264,128.41864,44.06323
2.5114,204.1986,0.0,138.90715,24.799425
2.5116,207.64105,0.0,145.36624,8.471583
2.5118,206.8957,0.0,148.88602,0.0
2.512,205.55437,0.0,152.404,0.0
2.5122,204.8021,0.0,161.91376,2.5833519
2.5124,193.07907,16.512094,171.3713,45.132904
2.5126,190.19644,31.4504,196.12169,88.06549
2.5128,187.082,29.86052,216.33397,108.333206
2.513,183.7451,29.851099,216.01733,110.508705
2.5132,176.27254,24.463758,215.09004,100.27073
2.5134,165.1524,18.471344,213.34929,83.978165
2.5136,154.00304,17.72863,205.25012,70.01887
2.5138,143.65639,11.78224,202.37343,59.73978
2.514,133.72902,10.293984,195.00404,53.508488
2.5142,122.96895,6.0398617,191.98885,49.426723
2.5144,110.74536,21.612951,184.79646,64.50928
2.5146,97.336945,44.291565,188.20462,99.76301
2.5148,84.49934,44.05857,184.37784,119.55278
2.515,75.134674,36.551178,164.01314,124.43167
2.5152,63.95057,34.941742,139.60283,116.5172
2.5154,47.45682,31.51564,103.592064,97.75629
2.5156,28.196512,26.492739,61.552677,75.21601
2.5158,10.31004,16.822657,22.526194,56.235912
2.516,5.0523725,14.93512,0.0,43.33843
2.5162,18.773123,19.139565,0.0,45.787346
2.5164,32.38173,36.036144,0.0,67.41598
2.5166,45.317055,33.46204,0.0,68.884254
2.5168,56.586506,29.567686,0.0,48.47022
2.517,35.916817,26.531786,0.0,32.87194
2.5172,9.21481,18.514536,0.0,21.80412
2.5174,55.16458,14.0844965,0.0,11.779271
2.5176,78.247246,9.812796,0.0,1.8085443
2.5178,76.86589,0.0,0.65021545,0.0
2.518,89.67495,0.44836527,0.0,0.0
2.5182,120.03387,0.0,13.255258,0.0
2.5184,160.9505,0.0,37.358162,0.0
2.5186,178.1201,0.0,55.09777,0.0
2.5188,184.2128,0.0,75.94545,0.0
2.519,184.88889,0.0,91.554375,19.289469
2.5192,190.56181,2.477907,112.634125,36.471912
2.5194,194.1407,10.581075,127.079865,49.4693
2.5196,195.92705,1.7156066,143.34523,42.85868
2.5198,211.41705,0.0,147.3426,12.356908
2.52,216.18768,0.0,144.45581,0.0
2.5202,203.97572,0.0,144.1988,2.193587
2.5204,196.03236,0.0,161.65887,16.663809
2.5206,192.39621,8.168515,176.85947,39.373627
2.5208,192.27348,13.849106,192.69745,64.511665
2.521,191.38875,24.10764,200.20145,87.716965
2.5212,187.20078,33.736374,205.76158,104.43944
2.5214,180.03734,22.852112,214.037,96.21954
2.5216,170.47945,0.14815453,215.56964,64.12212
2.5218,161.04597,4.7141232,197.0086,46.709923
2.522,150.81595,11.66,189.48293,45.546314
2.5222,138.50948,15.341113,196.76562,55.290783
2.5224,129.18448,18.509134,205.36873,74.33331
2.5226,121.6979,30.371998,202.44283,97.478905
2.5228,111.32156,37.555256,203.3592,115.66465
2.523,97.96146,44.857826,202.06834,127.681114
2.5232,83.03238,43.5873,181.21507,130.4749
2.5234,67.77061,27.476524,147.93883,104.21473
2.5236,53.231773,13.563087,116.20491,70.909134
2.5238,38.683613,13.34234,84.43057,55.84264
2.524,21.694197,23.020472,47.31147,54.462124
2.5242,4.7607813,25.989033,10.391305,62.415863
2.5244,8.20237,27.399485,0.0,77.25578
2.5246,19.623901,37.615746,0.0,88.203415
2.5248,32.438934,42.022583,0.0,71.00841
2.525,46.989437,43.33902,0.0,57.5957
2.5252,62.91688,43.75324,0.0,47.434658
2.5254,23.030981,17.194439,0.0,39.56064
2.5256,40.65101,6.388473,0.0,21.864065
2.5258,84.368,7.1848493,0.0,7.987295
2.526,111.49165,0.0,3.8449142,3.3325624
2.5262,127.32322,0.0,5.8102283,0.0
2.5264,138.74554,0.0,19.751497,0.0
2.5266,151.21283,0.0,31.77959,0.0
2.5268,166.95894,0.0,44.050385,0.0
2.527,185.65286,0.0,50.96652,0.0
2.5272,202.82141,0.0,63.86698,0.0
2.5274,195.88232,0.0,77.507935,0.0
2.5276,191.6079,0.0,103.37322,6.2653365
2.5278,195.9351,0.0,126.242004,25.786863
2.528,202.64874,0.0,136.73918,31.371517
2.5282,205.76622,0.0,144.19005,26.40394
2.5284,211.09018,0.0,151.37103,17.47163
2.5286,199.37965,1.1684892,153.3456,23.979895
2.5288,195.76044,17.996124,169.683,51.220646
2.529,192.31053,20.534824,193.68776,72.79325
2.5292,191.61768,20.210114,205.26459,85.82005
2.5294,191.66138,22.890089,199.04095,87.453865
2.5296,185.23012,15.313416,200.7096,75.452484
2.5298,174.95883,7.1220994,204.4026,60.19179
2.53,164.91908,7.618961,199.31885,49.443413
2.5302,155.69476,7.91978,197.39882,46.386578
2.5304,146.50966,24.803696,194.5487,65.562996
2.5306,136.80319,32.815796,207.15347,92.496635
2.5308,128.73717,31.958742,214.91797,109.06401
2.531,120.38989,29.215946,209.29852,110.381676
2.5312,107.78196,28.858519,195.3017,99.102875
2.5314,91.21113,21.328064,188.26245,80.98053
2.5316,74.988846,15.90509,163.59471,65.68693
2.5318,60.166523,26.967882,131.25761,71.32836
2.532,46.123665,47.498028,100.61603,102.91403
2.5322,31.88458,52.779987,69.59515,122.97363
