Time,factor1,factor2,factor3,factor4
1.7214,2.7785988,0.0,2.9480696,6.023264
1.7216,1.066416,15.205985,0.0,2.3263042
1.7218,1.7625302,24.686764,3.9197998,0.0
1.722,3.7997046,19.30319,8.375925,0.0
1.7222,2.8053277,10.574238,6.1714334,0.0
1.7224,0.95723075,3.0343125,0.0,2.1624024
1.7226,4.235823,0.0,0.0,0.0
1.7228,5.206683,4.3248363,4.258363,0.0
1.723,4.106491,13.016865,8.986633,0.0
1.7232,2.4338324,14.884487,5.369447,0.0
1.7234,0.79669535,18.201542,1.8136524,0.0
1.7236,1.0439507,11.838213,0.0,2.364447
1.7238,0.7088849,0.0,1.6170412,1.5113802
1.724,1.6212822,10.497364,0.0,3.5200586
1.7242,1.5770885,13.148811,3.4992676,0.0
1.7244,5.7494273,7.067593,10.449741,0.0
1.7246,5.403291,0.0,1.3059971,0.0
1.7248,0.19967178,4.998849,0.0,0.38390028
1.725,3.180691,5.6127043,5.5610223,0.0
1.7252,3.9233673,11.436588,8.5903425,0.0
1.7254,2.8378265,11.18565,6.237125,0.0
1.7256,9.458736,0.0,3.8025107,0.0
1.7258,0.1829201,1.13176,0.0,0.33691448
1.726,5.5171695,0.0,3.9926243,0.0
1.7262,2.5261545,0.0,1.1113099,0.0
1.7264,5.2066417,8.14135,0.0,9.736013
1.7266,0.8790238,12.130703,0.0,1.9015275
1.7268,2.517355,0.3638102,5.53398,0.0
1.727,4.137595,0.4625372,0.0,9.001903
1.7272,2.142977,17.396317,0.0,4.659086
1.7274,3.221082,15.620688,7.110576,0.0
1.7276,6.886263,10.157099,10.129281,0.0
1.7278,3.8443897,2.6570363,2.6319654,0.0
1.728,1.6847773,1.8032805,1.8221475,0.0
1.7282,4.865047,3.042132,2.9969163,0.0
1.7284,5.2363706,14.442675,11.443211,0.0
1.7286,4.170886,18.457678,9.143794,0.0
1.7288,2.2708864,18.797089,5.021395,0.0
1.729,6.120948,0.0,1.5246897,0.0
1.7292,0.60475856,5.758571,1.265211,0.0
1.7294,3.2854059,15.752762,7.1774983,0.0
1.7296,5.479196,13.232254,12.007151,0.0
1.7298,4.7203636,2.8889718,10.329302,0.0
1.73,1.0865909,0.0,2.4961138,0.0
1.7302,1.5758891,3.3025675,3.233153,0.0
1.7304,2.493249,13.154449,5.475467,0.0
1.7306,2.4481437,15.644487,5.401806,0.0
1.7308,2.0988343,1.8580898,4.657708,0.0
1.731,2.0934608,0.0,2.7600868,4.521321
1.7312,0.9428229,12.325651,0.0,2.0411692
1.7314,3.200587,8.522291,7.0397263,0.0
1.7316,5.121296,1.6213069,4.375442,0.0
1.7318,2.4519506,2.4315884,0.0,3.574295
1.732,1.6604918,5.2276144,3.6426501,0.0
1.7322,3.906558,7.9072413,7.836877,0.0
1.7324,3.0615075,4.158761,6.6904263,0.0
1.7326,0.29865152,0.0,0.6808055,0.6035538
1.7328,0.23551454,7.9306145,0.5054662,0.0
1.733,1.5705884,9.654671,3.4508312,0.0
1.7332,3.2929127,7.294289,7.2209353,0.0
1.7334,3.6433861,0.0,4.1748204,0.0
1.7336,1.0592414,2.5863657,0.0,2.2678616
1.7338,1.938181,10.10353,4.252828,0.0
1.734,3.332852,9.841822,7.311007,0.0
1.7342,2.9032717,9.718482,6.3886137,0.0
1.7344,1.9318885,0.0,4.2529016,4.1596136
1.7346,1.0875689,5.448715,0.0,2.351545
1.7348,1.2670012,10.696483,2.8084712,0.0
1.735,4.715612,4.811898,10.148873,0.0
1.7352,3.1438868,0.0,1.4616376,0.0
1.7354,0.5621822,3.232379,0.0,1.188788
1.7356,2.5849166,8.97518,5.6702704,0.0
1.7358,3.7736645,13.986497,8.281219,0.0
1.736,3.2391927,8.849009,7.128048,0.0
1.7362,1.8492845,0.0,4.0747166,3.9710474
1.7364,0.022328071,4.822589,0.03024396,0.0
1.7366,1.5509044,8.83065,3.4240665,0.0
1.7368,4.478029,5.42271,8.699347,0.0
1.737,3.3299584,0.0,0.30771276,0.0
1.7372,0.46558508,5.3019485,1.0301849,0.0
1.7374,3.7123575,7.650435,7.546996,0.0
1.7376,4.4478474,10.753757,9.746818,0.0
1.7378,3.1220567,0.9319936,6.844058,0.0
1.738,0.0058161467,0.0,0.034815602,0.0
1.7382,1.5598692,9.6117,3.4046283,0.0
1.7384,2.747609,3.0713658,6.0229077,0.0
1.7386,4.530523,4.2933073,5.0036225,0.0
1.7388,2.3578744,1.5851676,0.0,0.0
1.739,0.79305685,6.361843,1.7530276,0.0
1.7392,2.7738154,7.7528105,6.087293,0.0
1.7394,2.8926482,8.117534,6.3619576,0.0
1.7396,1.3855847,0.0,3.061919,2.987597
1.7398,1.527698,10.450266,0.0,3.3187504
1.74,1.0009394,12.725082,2.2333515,0.0
1.7402,4.4207644,5.7113366,9.700707,0.0
1.7404,3.9195251,0.07893027,1.1780951,0.0
1.7406,0.48507628,0.8671534,0.0,1.0145862
1.7408,2.015849,7.422691,4.4148097,0.0
1.741,3.0786033,14.78314,6.757937,0.0
1.7412,3.075542,5.1903286,6.7693977,0.0
1.7414,2.7917101,0.0,3.4834292,4.71529
1.7416,0.59785664,11.232644,0.0,1.2679224
1.7418,3.2753618,9.926436,7.1884236,0.0
1.742,4.3517756,0.055125386,8.911184,0.0
1.7422,2.266946,0.0,2.052012,0.0
1.7424,0.7536191,7.415056,1.6666868,0.0
1.7426,2.9784265,10.39412,6.5400033,0.0
1.7428,2.932397,9.575653,6.4260755,0.0
1.743,0.97591215,0.0,2.1691003,2.0962055
1.7432,0.8844664,10.642262,0.0,1.9342878
1.7434,0.29057828,21.108698,0.6852787,0.0
1.7436,3.6003919,14.292353,7.9495854,0.0
1.7438,4.5594864,7.445014,7.4362826,0.0
1.744,0.969166,0.35116848,1.0563929,0.0
1.7442,3.1791997,3.900155,3.8995943,0.0
1.7444,5.0400133,5.226483,5.1794176,0.0
1.7446,4.4858475,13.495854,9.816017,0.0
1.7448,2.8431687,17.687317,6.256772,0.0
1.745,0.64607,7.7678103,1.4807628,0.0
1.7452,0.31782258,0.0,0.0,0.0
1.7454,0.45598444,10.811346,0.0,0.94785076
1.7456,1.571111,5.793081,3.4433556,0.0
1.7458,5.041702,4.1896863,4.17689,0.0
1.746,4.592914,3.0032895,0.0,0.0
1.7462,1.3415527,5.8319216,0.0,2.899119
1.7464,1.2555027,10.634651,2.7713623,0.0
1.7466,1.2027171,0.0,6.7139125,0.0
1.7468,4.6571836,4.688627,0.0,10.130749
1.747,2.6979053,22.332808,0.0,5.863048
1.7472,3.2292423,18.098574,7.1239796,0.0
1.7474,6.186219,9.71168,9.660688,0.0
1.7476,2.7858143,1.0478722,1.0034175,0.0
1.7478,2.0672143,2.1593325,2.1152396,0.0
1.748,4.8025775,6.2763686,6.2245655,0.0
1.7482,5.08845,15.978247,11.130298,0.0
1.7484,3.973921,19.096046,8.720749,0.0
1.7486,2.1279023,13.371692,4.714971,0.0
1.7488,0.024789596,0.0,0.8119881,0.0
1.749,2.187915,7.177462,4.7515826,0.0
1.7492,4.357189,8.737463,9.515884,0.0
1.7494,4.9308085,4.322794,10.780385,0.0
1.7496,4.0193872,0.73961514,3.5078566,0.0
1.7498,0.58362824,3.7814054,0.0,1.238479
1.75,2.1931946,8.337669,4.8147593,0.0
1.7502,2.9042423,9.644856,6.3724575,0.0
1.7504,1.1820791,3.938433,2.6248453,0.0
1.7506,1.1359179,0.0,2.5383625,2.4485605
1.7508,2.164671,16.726824,0.0,4.7242336
1.751,1.1325625,16.18155,2.5441566,0.0
1.7512,5.627707,13.533562,12.355403,0.0
1.7514,3.983162,5.470842,5.431225,0.0
1.7516,0.66402155,0.0,0.0,0.0
1.7518,3.855616,1.9785926,1.9282718,0.0
1.752,4.7625165,9.552,9.469711,0.0
1.7522,3.8940778,15.9629135,8.538143,0.0
1.7524,2.1367357,18.999535,4.72923,0.0
1.7526,0.377778,10.095091,0.9137837,0.0
1.7528,0.10485361,0.0,0.29811576,0.16983537
1.753,0.67312455,10.487485,1.4627107,0.0
1.7532,3.7053704,9.485244,8.12982,0.0
1.7534,4.9954276,1.7432493,7.163129,0.0
1.7536,3.777653,3.2204013,0.0,0.9676633
1.7538,0.2524102,7.0393467,0.0,0.52425116
1.754,1.7133862,8.9925585,3.7639413,0.0
1.7542,2.2785296,0.54079676,5.0168157,0.0
1.7544,2.9127998,0.0,6.414831,6.3048925
1.7546,2.6997287,11.900307,0.0,5.8554373
1.7548,1.3654478,5.5049887,3.0195465,0.0
1.755,6.1189528,3.1465447,3.10803,0.0
1.7552,5.2404222,2.6848814,0.0,0.442079
1.7554,0.18063664,6.411476,0.0,0.3481368
1.7556,3.079055,9.848176,6.7391477,0.0
1.7558,10.290095,0.0,9.843058,0.0
1.756,5.0022683,0.0,5.27833,6.3271813
1.7562,2.7521815,9.601089,0.0,5.945402
1.7564,4.840631,3.595353,10.610392,0.0
1.7566,8.806724,2.1966362,3.7764869,0.0
1.7568,3.74646,0.6728714,0.0,0.0
1.757,2.5056047,6.2634425,5.489921,0.0
1.7572,5.8845687,6.7824244,6.716547,0.0
1.7574,5.2663054,10.508813,11.519589,0.0
1.7576,3.1450796,0.0,6.879699,2.0792363
1.7578,0.13581137,1.5422509,0.26558205,0.0
1.758,3.8688974,7.9308414,8.46734,0.0
1.7582,5.468125,4.680768,11.944743,0.0
1.7584,4.156248,2.2275345,6.6421247,0.0
1.7586,0.33526158,0.9467009,0.0,0.6979967
1.7588,3.5103536,4.003047,3.928089,0.0
1.759,5.0254197,7.8728223,7.791059,0.0
1.7592,2.0369227,13.696279,4.4529305,0.0
1.7594,1.7606429,0.0,0.0,0.0
1.7596,0.8777617,3.3241155,0.0,1.9202083
1.7598,3.1459053,13.624871,0.0,6.85818
1.76,1.7400149,10.316423,3.868212,0.0
1.7602,6.8739886,4.881894,4.8265753,0.0
1.7604,4.6474524,0.0,0.0,0.0
1.7606,0.96090853,2.2713392,2.0901966,0.0
1.7608,4.3449235,8.887054,8.793773,0.0
1.761,5.3502455,16.439533,11.7059145,0.0
1.7612,4.8952456,9.232064,10.733368,0.0
1.7614,7.7620792,0.0,8.380335,0.0
1.7616,0.528749,4.865893,0.0,1.0718304
1.7618,5.0410256,6.9149375,8.165813,0.0
1.762,8.09895,0.0,7.500075,0.0
1.7622,0.8890212,0.0,2.710254,0.0
1.7624,0.35872295,3.087678,0.0,0.7701332
1.7626,2.0644734,11.101938,4.549624,0.0
1.7628,3.030138,0.9357136,6.674248,0.0
1.763,2.5233183,0.0,5.536319,5.469768
1.7632,0.8279265,6.2483487,0.0,1.7868993
1.7634,3.03574,0.0,4.779963,0.0
1.7636,1.8836343,0.0,2.909428,0.0
1.7638,3.6885247,6.8283906,0.0,8.00604
1.764,0.34418672,5.1006203,0.0,0.7262602
1.7642,3.1632311,0.0,7.681865,0.0
1.7644,5.122332,8.031285,0.0,11.148249
1.7646,1.1463248,11.138034,0.0,2.4688356
1.7648,4.5971856,5.7309794,8.10652,0.0
1.765,4.448795,0.8853837,1.241214,0.0
1.7652,0.34336162,0.5245088,0.0,0.7090543
1.7654,3.2929313,4.575517,4.525125,0.0
1.7656,3.7772193,7.0883703,6.9939613,0.0
1.7658,0.5186521,0.0,3.7181637,0.0
1.766,0.19674996,1.5428331,0.0,0.40668854
1.7662,0.11208831,12.110313,0.23324896,0.0
1.7664,1.2920688,3.3329751,2.8620374,0.0
1.7666,4.0418158,0.0,0.0,0.0
1.7668,2.0775023,5.255,0.0,4.486122
1.767,1.320408,6.5387416,2.9023402,0.0
1.7672,2.8432567,9.263866,6.237465,0.0
1.7674,3.6861842,0.0,8.090047,5.399564
1.7676,3.4092247,8.027923,0.0,7.4082413
1.7678,0.433453,10.311023,0.9913021,0.0
1.768,5.274969,6.974999,10.659786,0.0
1.7682,4.482242,0.7070372,2.0735078,0.0
1.7684,0.070714176,0.56094664,0.0,0.108281106
1.7686,3.0354142,5.1697273,5.098873,0.0
1.7688,3.921575,11.996238,8.593029,0.0
1.769,3.459346,3.5015125,7.5992155,0.0
1.7692,2.038561,0.0,5.147323,0.0
1.7694,1.503209,9.021704,0.0,3.227869
1.7696,2.1176534,5.2824526,4.645309,0.0
1.7698,5.1366215,1.6858951,3.1545348,0.0
1.77,3.3156526,1.1452053,0.0,4.821226
1.7702,0.0661998,8.900895,0.165842,0.0
1.7704,2.3131697,9.936174,5.0883904,0.0
1.7706,3.4509394,0.0,4.7670646,4.356432
1.7708,2.9996202,8.386059,0.0,6.5171423
1.771,0.39000964,17.245779,0.9017309,0.0
1.7712,5.048829,8.172761,11.1065445,0.0
1.7714,5.611172,0.0,0.0,0.0
1.7716,0.6188284,2.7835288,0.0,1.2748033
1.7718,3.7845068,6.0272574,6.022052,0.0
1.772,5.258312,9.126483,9.034331,0.0
1.7722,4.434292,15.138473,9.713233,0.0
1.7724,5.2072797,0.0,6.9857078,0.0
1.7726,2.1373997,0.0,3.2817898,3.156973
1.7728,0.5673262,5.4822755,1.2070901,0.0
1.773,4.772933,4.1832695,10.054422,0.0
1.7732,6.214307,0.0,0.8091847,0.0
1.7734,2.4899735,2.1730063,0.0,5.4002337
1.7736,1.2308198,3.9016433,2.7151122,0.0
1.7738,4.652961,0.0,5.1543727,0.0
1.774,2.9989455,0.0,4.858624,6.522634
1.7742,2.4663284,16.61002,0.0,5.365999
1.7744,1.6330394,12.832744,3.6277857,0.0
1.7746,5.447578,5.0965433,9.489401,0.0
1.7748,2.657455,0.0,2.8529353,0.0
1.775,0.0795777,2.883088,0.17367257,0.0
1.7752,2.8581269,8.355635,6.254951,0.0
1.7754,3.7355442,12.955776,8.187658,0.0
1.7756,3.299095,2.8814611,7.252773,0.0
1.7758,2.6887836,0.0,5.9339075,2.6260672
1.776,0.52972203,7.247365,0.0,1.1155488
1.7762,3.1783276,3.6661763,6.945932,0.0
1.7764,5.029251,0.0,3.8790832,0.0
1.7766,2.1594193,5.0037003,0.0,4.682922
1.7768,0.3848317,9.476973,0.8692525,0.0
1.777,2.6584108,5.909298,5.848519,0.0
1.7772,4.0077744,0.0,2.7952273,8.451652
1.7774,2.2778146,7.9973187,0.0,4.9380283
1.7776,1.8194975,15.415984,4.027914,0.0
1.7778,4.004237,6.723335,8.775903,0.0
1.778,3.5109382,0.0,5.5703363,0.0
1.7782,0.59518373,0.7365429,1.3078598,0.0
1.7784,3.1224196,5.720914,5.623438,0.0
1.7786,3.421268,7.0580344,6.984099,0.0
1.7788,0.93126655,14.63632,2.0784464,0.0
1.779,0.17978811,0.0,0.0,0.52968836
1.7792,1.9223647,0.0,0.38886246,4.186403
1.7794,2.7887685,16.945593,0.0,6.0959787
1.7796,0.9115901,21.394928,2.0751011,0.0
1.7798,5.6627126,13.425108,12.448402,0.0
1.78,4.655617,7.3338847,7.277869,0.0
1.7802,0.42574832,0.93741214,0.0,1.0076699
1.7804,4.563693,4.384266,4.450922,0.0
1.7806,6.168741,4.8210526,4.7759604,0.0
1.7808,5.117554,10.2370205,10.147932,0.0
1.781,2.6104085,17.257425,5.747122,0.0
1.7812,0.12716404,19.298456,0.0,0.37494162
1.7814,1.6752411,8.838192,0.0,3.7509453
1.7816,0.36184257,0.0,0.8663706,0.7408466
1.7818,0.56057084,8.855928,0.0,1.1918757
1.782,2.9331691,6.1461477,6.444128,0.0
1.7822,9.294243,0.0,6.0582986,0.0
1.7824,5.1926017,3.503057,0.0,4.9450526
1.7826,1.0679158,10.396311,0.0,2.2952762
1.7828,2.2773714,15.077888,5.00517,0.0
1.783,3.968758,0.7600895,8.706165,0.0
1.7832,3.610354,0.0,0.09523756,7.8288484
1.7834,0.71691686,8.827708,1.5622321,0.0
1.7836,4.158045,10.421148,9.114693,0.0
1.7838,5.1128078,2.4713395,11.18662,0.0
1.784,2.0207822,0.8641871,0.9690513,0.0
1.7842,1.9734251,3.5272162,3.4430654,0.0
1.7844,3.553494,6.082266,6.0040536,0.0
1.7846,2.5041273,12.826202,5.5018506,0.0
1.7848,0.6296623,10.772048,1.4349923,0.0
1.785,0.072286956,0.0,0.0,0.0
1.7852,1.8536744,8.37407,0.0,4.0287004
1.7854,0.12556526,9.502736,0.31665456,0.0
1.7856,4.29443,4.7451997,8.145306,0.0
1.7858,1.9089193,0.0,1.7038997,0.0
1.786,0.8571159,6.331537,0.0,1.8304359
1.7862,2.4393022,5.971939,5.34887,0.0
1.7864,3.324564,10.044336,7.2929864,0.0
1.7866,2.9633656,0.0,3.5018098,0.0
1.7868,1.0671374,0.0,2.3115766,2.3089614
1.787,1.2565414,17.634586,0.0,2.741677
1.7872,2.582202,11.639276,5.7065406,0.0
1.7874,5.999171,4.68062,4.638663,0.0
1.7876,2.6300561,0.039820306,0.018187797,0.0
1.7878,2.667835,0.78104675,0.7593762,0.0
1.788,5.237775,6.50461,6.4355955,0.0
1.7882,5.238707,14.95228,11.460405,0.0
1.7884,3.7844963,18.32994,8.311814,0.0
1.7886,1.5617836,8.234561,3.4555638,0.0
1.7888,1.571112,0.0,0.0,0.0
1.789,1.9177899,12.057546,4.151381,0.0
1.7892,2.9646857,11.071379,6.4939957,0.0
1.7894,4.9442034,5.3306713,8.908582,0.0
1.7896,0.36807615,1.8881379,0.0,0.0
1.7898,0.6804117,6.2541037,0.0,1.4453365
1.79,2.0273151,9.290087,4.446004,0.0
1.7902,2.9041336,9.323431,6.377587,0.0
1.7904,0.11936084,0.0,7.4805083,0.0
1.7906,2.1657867,9.79313,0.0,4.6637335
1.7908,2.9105206,12.701425,6.3847456,0.0
1.791,5.1714125,5.8246455,11.321572,0.0
1.7912,6.7977896,0.0,7.3000875,0.0
1.7914,0.7512821,0.0,0.5423623,1.6093343
1.7916,1.4720957,6.3559327,3.23948,0.0
1.7918,2.3340054,13.656521,5.139313,0.0
1.792,2.6842957,7.967207,5.9217944,0.0
1.7922,3.061298,0.0,6.725232,2.7205772
1.7924,1.0728918,5.460963,0.0,2.321923
1.7926,2.215644,4.95205,4.8766875,0.0
1.7928,4.1478333,2.1967254,5.9615297,0.0
1.793,0.83624566,0.0,0.617036,0.0
1.7932,1.538102,3.6494808,3.3834207,0.0
1.7934,1.804393,5.7124434,3.9511855,0.0
1.7936,0.05611953,2.9167392,0.1327157,0.0
1.7938,0.33511564,0.0,0.76085407,0.7283616
1.794,2.8610187,10.931751,0.0,6.2443953
1.7942,1.7410539,16.185463,0.0,3.8041787
1.7944,3.3780007,12.910578,7.459099,0.0
1.7946,4.963072,3.5172465,3.5012896,0.0
1.7948,0.9838574,0.0,2.1577199,2.0819452
1.795,2.7591875,5.495138,5.407499,0.0
1.7952,4.633634,9.746067,9.684936,0.0
1.7954,4.324798,11.922921,9.4788685,0.0
1.7956,2.1799648,11.645648,4.8106937,0.0
1.7958,0.926698,0.0,1.383639,0.0
1.796,0.10938095,2.663578,0.21388726,0.0
1.7962,1.06954,1.8754478,2.340841,0.0
1.7964,4.703409,0.0,4.9889436,0.0
1.7966,4.8529215,5.796077,0.0,4.5055304
1.7968,1.4593571,12.281116,0.0,3.1581213
1.797,1.6560819,12.015554,3.6502082,0.0
1.7972,2.3739755,0.0,6.2427845,0.0
1.7974,3.3681796,6.132219,0.0,7.3185763
1.7976,0.85585064,17.14842,1.9168627,0.0
1.7978,4.456169,11.33239,9.764678,0.0
1.798,2.8719716,3.4699717,6.2836866,0.0
1.7982,1.3996903,0.0,0.0,0.43234238
1.7984,1.7367766,1.4913275,1.4139764,0.0
1.7986,1.1592091,9.402981,2.538938,0.0
1.7988,0.82204735,16.362446,1.8362552,0.0
1.799,1.7619296,13.973662,3.9120116,0.0
1.7992,1.5232695,0.0,7.963017,0.0
1.7994,4.000208,11.845386,0.0,8.689996
1.7996,0.031978454,18.730232,0.0,0.054161556
1.7998,5.0607166,11.529397,11.116243,0.0
1.8,6.400977,1.4889979,1.4730204,0.0
1.8002,2.448527,3.0781395,0.0,5.25914
1.8004,1.9783213,5.513333,4.314003,0.0
1.8006,4.107732,17.096695,8.980768,0.0
1.8008,4.5328517,15.982619,9.9308195,0.0
1.801,6.861317,0.0,9.008347,0.0
1.8012,2.7545161,1.8512106,0.0,4.363619
1.8014,2.4930513,8.061999,5.4451294,0.0
1.8016,6.9281764,3.6425476,9.333803,0.0
1.8018,8.976353,0.0,7.4224477,0.0
1.802,1.105847,0.0,1.9145082,2.3930812
1.8022,1.8672895,7.30859,4.120066,0.0
1.8024,1.5798792,10.9099245,3.4853623,0.0
1.8026,4.0946965,0.0,0.17659205,0.0
1.8028,1.5121266,0.0,3.3413594,3.2927551
1.803,2.2756343,20.214552,0.0,4.9747634
1.8032,2.0939496,15.252955,4.6539955,0.0
1.8034,5.061502,10.405103,10.363899,0.0
1.8036,2.224926,4.2555337,4.335994,0.0
1.8038,1.8930275,0.0,0.0,0.0
1.804,4.088279,3.8659854,3.8044567,0.0
1.8042,4.258288,10.23827,9.324035,0.0
1.8044,3.0944989,11.951138,6.804705,0.0
1.8046,0.3256901,11.935913,0.0,0.79709995
1.8048,1.205525,0.0,0.0,0.0
1.805,1.7192698,7.3831544,0.0,3.7415652
1.8052,1.8451117,14.529044,0.0,4.018926
1.8054,3.2236671,12.983826,7.1063905,0.0
1.8056,6.2119966,0.8257237,0.7685324,0.0
1.8058,2.6905568,3.8768942,0.0,4.1849265
1.806,1.8654141,3.7801952,3.7530901,0.0
1.8062,3.9514089,12.838275,8.64009,0.0
1.8064,4.129389,16.87221,9.050892,0.0
1.8066,9.676383,0.0,8.155077,0.0
1.8068,2.7958953,2.453304,0.0,6.027949
1.807,2.0965683,8.208306,4.58344,0.0
1.8072,6.5787473,7.996717,7.9840245,0.0
1.8074,5.535513,1.8017552,2.5740676,0.0
1.8076,0.88967305,0.0,0.30243614,1.9011115
1.8078,2.2894828,5.3907347,5.021901,0.0
1.808,2.6848447,9.1893635,5.887363,0.0
1.8082,3.4632037,0.0,3.5524113,0.0
1.8084,0.5150664,0.0,1.1613644,1.0975153
1.8086,1.2387701,15.67994,0.0,2.6953628
1.8088,1.494826,11.63257,3.314854,0.0
1.809,4.886961,5.968277,9.460349,0.0
1.8092,2.7661793,0.0,0.0,0.0
1.8094,0.37442836,1.2678124,0.8198393,0.0
1.8096,2.473277,5.6931295,5.416445,0.0
1.8098,2.7513096,12.834091,6.040039,0.0
1.81,2.1394625,0.21953468,4.7239823,0.0
1.8102,2.1664693,0.0,4.7983356,4.675814
1.8104,1.7775961,8.535347,0.0,3.8431885
1.8106,3.5453985,0.0,5.0739717,0.0
1.8108,0.57012963,1.6127195,0.0,0.0
1.811,3.3475752,8.999658,0.0,7.266302
1.8112,0.9741548,7.5087433,2.1566372,0.0
1.8114,6.261415,0.0,8.471919,0.0
1.8116,4.811564,0.9486679,0.0,10.46425
1.8118,0.5571879,14.189596,0.0,1.1910589
1.812,4.9278727,8.497189,10.793923,0.0
1.8122,4.773103,0.8185125,7.8783855,0.0
1.8124,1.2531315,0.94498926,0.0,0.81046504
1.8126,2.697474,1.4196836,1.3687253,0.0
1.8128,3.9143486,5.87189,5.782083,0.0
1.813,1.4951152,13.93178,3.287545,0.0
1.8132,5.96254,0.0,0.0,0.46578148
1.8134,1.8745914,3.3598075,0.0,4.071524
1.8136,1.5776993,5.7749887,0.0,3.4151988
1.8138,4.0801463,5.4926896,8.969173,0.0
1.814,6.9988265,0.0,0.0,0.0
1.8142,2.5349717,6.050002,0.0,5.458917
1.8144,2.5376136,3.9159107,3.867261,0.0
1.8146,4.445856,14.722735,9.725573,0.0
1.8148,10.523846,0.0,10.99609,0.0
1.815,4.996854,0.0,1.6974648,10.850775
1.8152,0.5639193,13.55693,0.0,1.1692367
1.8154,6.5500817,9.927299,14.323752,0.0
1.8156,7.100772,4.863116,9.333412,0.0
1.8158,1.877774,0.27257657,0.2871783,0.0
1.816,3.2059813,1.7605001,1.6756347,0.0
1.8162,5.4322677,2.9965384,2.9249794,0.0
1.8164,4.148125,10.45123,9.070081,0.0
1.8166,0.12267631,9.070177,0.0,0.3447497
1.8168,2.2711816,0.0,0.0,0.0
1.817,1.7761363,10.443872,0.0,3.8762672
1.8172,1.6660976,10.742835,0.0,3.626034
1.8174,4.2299433,9.3865795,9.310071,0.0
1.8176,6.0205855,1.6648684,1.6734759,0.0
1.8178,1.4441482,0.24913539,0.0,3.0861063
1.818,3.6100197,5.0071325,4.930316,0.0
1.8182,5.586259,6.7093997,6.6351204,0.0
1.8184,4.5864134,12.519306,10.050572,0.0
1.8186,10.175841,0.0,2.9843292,0.0
1.8188,0.24904975,0.0,0.0,0.0
1.819,0.3885135,10.123405,0.0,0.81633013
1.8192,2.6070015,2.2913742,5.728575,0.0
1.8194,6.3275084,3.2687597,4.044678,0.0
1.8196,4.971054,4.2041516,0.0,2.486158
1.8198,0.20519038,12.043104,0.4619062,0.0
1.82,3.934051,11.845266,8.612919,0.0
1.8202,5.98821,0.0,11.229381,0.0
1.8204,5.1092377,0.0,6.398132,10.4785185
1.8206,1.1502769,13.596911,0.0,2.4529629
1.8208,6.015701,6.8917303,13.160436,0.0
1.821,6.380492,5.0626974,10.546195,0.0
1.8212,1.2271122,0.9719847,2.658565,0.0
1.8214,3.1634998,0.89284223,1.0990452,0.0
1.8216,3.4116168,6.055873,5.9634166,0.0
1.8218,1.6960173,8.572046,3.7167494,0.0
1.822,0.95452744,14.412836,0.0,2.132707
1.8222,0.81485224,0.0,1.851139,1.754769
1.8224,3.9941137,6.0433054,0.0,8.707542
1.8226,2.869329,17.27958,0.0,6.2450247
1.8228,3.8328834,10.567255,8.456956,0.0
1.823,7.767665,2.9576147,2.8923228,0.0
1.8232,0.5844922,0.0,0.0,0.0
1.8234,2.6659179,7.321269,5.8125386,0.0
1.8236,5.97533,7.372697,7.3360333,0.0
1.8238,5.896467,16.249847,12.883551,0.0
1.824,4.199157,15.407507,9.2092,0.0
1.8242,2.9509578,0.0,5.7644186,0.0
1.8244,1.2722504,0.0,2.1858814,2.6900082
1.8246,3.4188936,5.9965816,7.449208,0.0
1.8248,8.1144085,1.6405344,10.097267,0.0
1.825,8.285442,0.0,5.876832,0.0
1.8252,2.5748544,4.2189174,0.0,5.5811157
1.8254,1.4498414,7.853824,3.2043004,0.0
1.8256,3.2849066,11.128704,7.222468,0.0
1.8258,1.368639,0.0,4.4067674,0.0
1.826,1.2766554,3.614803,0.0,2.7681546
1.8262,0.6900766,19.140491,1.5513005,0.0
1.8264,3.9169877,12.638435,8.606714,0.0
1.8266,3.820757,4.762342,8.374143,0.0
1.8268,0.5823813,1.8458015,1.2800031,0.0
1.827,2.45142,0.0,0.0,0.0
1.8272,3.4739678,0.0,0.0,0.0
1.8274,0.96588105,12.212075,2.1200728,0.0
1.8276,0.9389042,11.474134,0.0,2.0871115
1.8278,5.147438,0.0,3.5420527,0.0
1.828,4.3793583,7.9310403,0.0,9.515218
1.8282,1.0618223,15.550755,0.0,2.2975087
1.8284,3.9404492,9.091574,8.664322,0.0
1.8286,5.166253,3.806708,3.7934663,0.0
1.8288,1.7409898,0.0,1.9156805,3.7316632
1.829,1.7031584,2.3051972,2.2442248,0.0
1.8292,3.235679,13.327124,7.083574,0.0
1.8294,3.5979884,14.554313,7.897864,0.0
1.8296,3.7347956,0.0,7.0928984,0.0
1.8298,1.6890084,1.4481813,0.0,3.6082265
1.83,3.0359726,5.906224,5.9178843,0.0
1.8302,4.870242,2.9350326,7.8807197,0.0
1.8304,3.5342803,0.0,6.462546,0.0
1.8306,0.9603982,1.4081861,0.0,2.0791173
1.8308,1.0579969,6.272189,2.3472614,0.0
1.831,1.0527107,4.0727797,2.330958,0.0
1.8312,2.1184733,0.0,4.678608,4.5966964
1.8314,2.6491196,9.993648,0.0,5.7674456
1.8316,1.7417477,5.7025394,3.8599086,0.0
1.8318,5.0384836,0.3555856,5.682195,0.0
1.832,2.50829,1.010317,0.0,0.0
